sckrengs,0.986357,0.013643,0
oobe,0.8141,0.1859,0
zuntch,0.71349,0.28651,0
skwiched,0.99995,5e-05,0
smeasge,0.998382,0.001618,0
saunds,0.989134,0.010866,0
beigns,0.989058,0.010942,0
reimn,0.339341,0.660659,0
sprugged,0.999936,6.4e-05,0
sleighfs,0.999433,0.000567,0
chogued,0.981773,0.018227,0
tralgns,0.972798,0.027202,0
kwourgnth,0.769897,0.230103,0
sleibed,0.961376,0.038624,0
phoiced,0.994016,0.005984,0
gworbed,0.918772,0.081228,0
gneakked,0.999822,0.000178,0
snoidd,0.997282,0.002718,0
gweaphs,0.995338,0.004661,0
splewge,0.999856,0.000143,0
swuyk,0.993405,0.006595,0
knirfth,0.948822,0.051178,0
psiefed,0.928146,0.071854,0
dlshuo,0.048645,0.951355,0
caugnth,0.978413,0.021587,0
plegned,0.999019,0.000981,0
blaughmbth,0.985785,0.014215,0
florgn,0.454097,0.545903,0
gwikes,0.99999,1e-05,0
lynge,0.245794,0.754206,0
flylde,0.987071,0.012929,0
scowlt,0.998195,0.001805,0
surnth,0.991237,0.008763,0
tevso,0.404658,0.595342,0
harrs,0.802248,0.197751,0
sounth,0.994464,0.005536,0
sprignth,0.989871,0.010129,0
spligg,0.839956,0.160044,0
cwoonths,0.99739,0.00261,0
niped,0.594171,0.405829,0
scwud,0.894332,0.105668,0
ghoakced,0.990414,0.009586,0
smyphths,0.999452,0.000548,0
ghrymbs,0.912254,0.087746,0
skeefed,0.778212,0.221788,0
plevved,0.991182,0.008818,0
thrylts,0.99982,0.00018,0
stypps,0.997201,0.002799,0
snawgns,0.643259,0.356741,0
raiphth,0.998301,0.001699,0
psaufs,0.993928,0.006072,0
larled,0.895404,0.104596,0
bricts,0.968035,0.031965,0
treavs,0.950322,0.049678,0
dwelds,0.975232,0.024768,0
jephte,0.312569,0.687431,0
dwoacked,0.994322,0.005678,0
dwide,0.868375,0.131625,0
phull,0.705663,0.294337,0
squeugnth,0.987858,0.012142,0
quaughped,0.998674,0.001326,0
ghleece,0.94569,0.05431,0
ghwoughte,0.998731,0.001269,0
vuntz,0.955005,0.044995,0
serlts,0.984355,0.015645,0
sckrurth,0.960583,0.039417,0
rhulb,0.978762,0.021238,0
skwourp,0.326657,0.673343,0
fleiced,0.990297,0.009703,0
squorbes,0.9997,0.0003,0
thwighks,0.997166,0.002834,0
gweunned,0.922358,0.077642,0
rhuv,0.639776,0.360224,0
thrykked,0.998035,0.001965,0
staun,0.752904,0.247096,0
kwucsed,0.99863,0.00137,0
forp,0.272726,0.727274,0
flond,0.796649,0.203351,0
kwumpte,0.997698,0.002302,0
gharmed,0.999614,0.000386,0
rhimths,0.472822,0.527179,0
joch,0.758046,0.241954,0
baumbs,0.785255,0.214745,0
snsecu,0.845776,0.154224,0
meecked,0.164974,0.835026,0
smursh,0.990465,0.009535,0
cwalds,0.995248,0.004752,0
cronx,0.969599,0.030401,0
clauche,0.983296,0.016705,0
gneche,0.863885,0.136115,0
skumphs,0.999963,3.7e-05,0
prarmbed,0.999435,0.000565,0
vermbs,0.99644,0.00356,0
quolbed,0.999775,0.000225,0
draumbed,0.997931,0.002069,0
veell,0.850303,0.149697,0
sweubs,0.999997,2e-06,0
onwswid,0.094629,0.905371,0
skwoaffed,0.999388,0.000612,0
frulb,0.977415,0.022585,0
rylched,0.999331,0.000668,0
quaupps,0.973609,0.026391,0
sckwupps,0.999496,0.000504,0
thrimpte,0.996437,0.003563,0
eignnev,0.028705,0.971295,0
smighf,0.999378,0.000622,0
flabed,0.94481,0.05519,0
sdorebaa,0.307458,0.692542,0
queetch,0.99742,0.00258,0
dtaesli,0.207493,0.792507,0
ghweeld,0.984707,0.015293,0
scroushed,0.998229,0.001771,0
phlal,0.036353,0.963647,0
veippth,0.910859,0.089141,0
sckank,0.954293,0.045707,0
balgn,0.071532,0.928468,0
spoast,0.890454,0.109546,0
vombed,0.956493,0.043507,0
dreefe,0.854124,0.145876,0
skylched,0.999954,4.6e-05,0
psemf,0.867476,0.132524,0
ghlugnth,0.629698,0.370302,0
thoose,0.976796,0.023204,0
glag,0.168182,0.831818,0
shepths,0.999058,0.000942,0
dwulte,0.993883,0.006117,0
knorbs,0.974566,0.025434,0
crerld,0.820805,0.179195,0
spourdged,0.995108,0.004892,0
tirphth,0.998089,0.001911,0
phanque,0.992442,0.007558,0
ciebed,0.621763,0.378237,0
sckrarlds,0.981053,0.018947,0
zoant,0.985375,0.014625,0
isptsrc,0.069344,0.930656,0
glelce,0.996663,0.003337,0
mawph,0.030034,0.969966,0
thwoacks,0.951828,0.048172,0
thruksed,0.995375,0.004625,0
thwantz,0.986291,0.013709,0
deecked,0.642207,0.357793,0
scwoarmths,0.988425,0.011575,0
strace,0.988822,0.011178,0
sckroakced,0.999668,0.000332,0
firfth,0.48974,0.51026,0
gnysked,0.985214,0.014786,0
knuimn,0.949011,0.050989,0
eyrg,0.060888,0.939112,0
froad,0.834055,0.165944,0
inclt,0.552884,0.447116,0
noathe,0.994057,0.005943,0
rulked,0.996529,0.003471,0
sprighds,0.999838,0.000162,0
glomfed,0.999991,9e-06,0
kwypsed,0.999921,7.9e-05,0
sckwaiched,0.997144,0.002856,0
snuys,0.998632,0.001368,0
swomph,0.996749,0.003251,0
depced,0.945265,0.054735,0
skwawgued,0.996128,0.003872,0
stopsed,0.895905,0.104095,0
ghlerge,0.999994,6e-06,0
gnurned,0.999448,0.000552,0
gwirr,0.84674,0.15326,0
cuelaitdr,0.096255,0.903745,0
swurlds,0.995521,0.004479,0
itwt,0.772555,0.227445,0
ancy,0.708248,0.291752,1
clinging,0.120472,0.879528,1
huevo,0.144453,0.855547,1
perri,0.386445,0.613555,1
personales,2.9e-05,0.999971,1
zunes,0.993511,0.006489,1
freeberg,0.001434,0.998566,1
paralegal,0.004289,0.995711,1
descarga,0.097633,0.902367,1
heyman,7.7e-05,0.999923,1
flicts,0.917637,0.082363,1
vartanian,0.001671,0.998329,1
holloways,0.000511,0.999489,1
futurists,0.83262,0.16738,1
acpt,0.31565,0.684351,1
earbud,0.957939,0.042061,1
paraphrasis,0.132494,0.867506,1
brings,0.981739,0.018261,1
erected,0.86064,0.13936,1
sniffer,0.34659,0.65341,1
workarea,0.004018,0.995982,1
trafel,0.32749,0.67251,1
kjelgaard,0.013381,0.986619,1
oneshpe,0.967863,0.032137,1
pesticides,0.002544,0.997456,1
sawatzky,0.459353,0.540648,1
nsrl,0.030415,0.969585,1
kruger,0.209096,0.790904,1
baq,0.076323,0.923677,1
cirurgia,0.970413,0.029587,1
seifa,0.242109,0.757891,1
collectif,0.129987,0.870013,1
lpcycl,0.085554,0.914446,1
morea,0.162481,0.837519,1
during,0.239934,0.760066,1
crabcakes,0.005903,0.994097,1
hogmail,0.007153,0.992847,1
radhika,0.056664,0.943336,1
dation,0.187122,0.812878,1
lavori,0.012766,0.987234,1
volnay,0.000201,0.999799,1
zhr,0.179331,0.820669,1
orderedlocusnames,2e-06,0.999998,1
toon,0.538083,0.461917,1
wnv,0.307507,0.692493,1
spicey,0.908426,0.091574,1
sadowski,0.329245,0.670755,1
silicate,0.600474,0.399526,1
storekeepers,0.25187,0.74813,1
misappropriated,0.0,1.0,1
foschi,0.073773,0.926227,1
zeeb,0.93374,0.06626,1
magnetosphere,1.7e-05,0.999983,1
rewritten,0.096426,0.903574,1
elfers,0.446321,0.553679,1
foreground,0.048735,0.951265,1
sondes,0.886579,0.113421,1
bookmobile,0.001515,0.998486,1
substantia,0.158229,0.841771,1
jernigan,0.017181,0.982819,1
farkin,0.023769,0.976231,1
spiti,0.117593,0.882407,1
quitnet,0.088977,0.911023,1
kenrick,0.005621,0.994379,1
nonmembrane,0.009858,0.990142,1
moennig,0.000282,0.999718,1
afghan,0.000519,0.999481,1
bbl,0.045363,0.954637,1
medieninformatikwiki,1e-06,0.999999,1
dubuis,0.268934,0.731066,1
aideed,0.787327,0.212673,1
fingern,0.013018,0.986982,1
kidnapping,0.037118,0.962882,1
samutprakarn,0.000447,0.999553,1
nccer,0.008372,0.991628,1
rulership,0.197962,0.802038,1
searscom,0.024399,0.975601,1
waukomis,0.003137,0.996863,1
kayte,0.995822,0.004178,1
grammaticalization,0.0,1.0,1
collaris,0.011936,0.988064,1
marazzi,0.077691,0.922309,1
nunes,0.877809,0.122191,1
kilcher,0.000943,0.999057,1
unconsidered,0.013566,0.986434,1
carnea,0.187891,0.812109,1
devenish,0.225679,0.774321,1
threading,0.004311,0.995688,1
riget,0.383683,0.616317,1
cartago,0.017848,0.982152,1
geodata,7.5e-05,0.999925,1
brianna,0.075086,0.924914,1
raisonnable,0.130099,0.869901,1
endgame,0.000239,0.999761,1
disillusionment,0.160299,0.839701,1
emfree,0.014762,0.985238,1
packager,0.028672,0.971328,1
alacalufe,0.743628,0.256372,1
rezension,0.036527,0.963473,1
substract,0.00053,0.99947,1
besieged,0.881241,0.118759,1
cyclosporine,0.000267,0.999733,1
tarxien,0.011942,0.988058,1
pepsin,0.009503,0.990497,1
supanova,0.030597,0.969403,1
zopa,0.321413,0.678587,1
seyfert,0.120886,0.879114,1
ostrya,0.003894,0.996105,1
thumbed,0.989432,0.010568,1
longname,0.007658,0.992342,1
lubec,0.611626,0.388374,1
belisle,0.008639,0.991361,1
chordata,0.115413,0.884587,1
ritical,0.054165,0.945835,1
unrwa,0.006913,0.993087,1
glace,0.967922,0.032078,1
anacrusis,0.010208,0.989792,1
kintz,0.891622,0.108378,1
keyset,0.002885,0.997115,1
dogpound,0.390391,0.609609,1
xandra,0.075038,0.924962,1
edelweiss,1.6e-05,0.999984,1
loula,0.947293,0.052707,1
vitrified,0.35219,0.64781,1
hunka,0.118816,0.881184,1
thedata,0.960192,0.039808,1
masons,0.000727,0.999273,1
dabo,0.003456,0.996543,1
wolfgram,0.003106,0.996894,1
bacharach,0.104022,0.895978,1
faktorer,7.6e-05,0.999924,1
screamingly,0.001802,0.998198,1
mpush,0.01743,0.98257,1
demorest,0.115695,0.884305,1
leeza,0.064227,0.935773,1
mipsphot,0.007516,0.992484,1
tastyhotpussy,0.060573,0.939427,1
courbe,0.97221,0.02779,1
lmhosts,0.011273,0.988727,1
bunded,0.691427,0.308573,1
qum,0.034805,0.965195,1
avslutas,0.007624,0.992376,1
levada,0.011603,0.988397,1
follmer,0.003606,0.996394,1
consta,0.019734,0.980266,1
rottencom,0.001442,0.998558,1
joico,0.204304,0.795696,1
ramstad,0.009543,0.990457,1
cartagena,0.022461,0.977539,1
kessner,0.001949,0.998051,1
bierman,0.000475,0.999525,1
remaxcom,0.00104,0.99896,1
calibrating,5.5e-05,0.999945,1
bharathiyam,2e-06,0.999998,1
ename,0.834964,0.165036,1
murl,0.467984,0.532016,1
gega,0.028457,0.971543,1
oogook,0.000454,0.999546,1
minver,4e-05,0.99996,1
usamhi,0.269915,0.730085,1
dafa,0.388921,0.611079,1
colorimetric,0.000555,0.999445,1
manoj,0.009024,0.990976,1
modelines,9e-06,0.999991,1
qiuruyu,0.762358,0.237642,1
lyon,0.043169,0.956831,1
interdicting,2.2e-05,0.999978,1
strohl,0.992603,0.007397,1
spradlin,0.453747,0.546253,1
oreana,0.090098,0.909902,1
athame,0.04376,0.95624,1
clubfoot,0.001908,0.998092,1
untempered,0.000203,0.999797,1
chimps,0.999632,0.000368,1
pairpoint,0.000171,0.999829,1
dsg,0.130217,0.869783,1
tropicano,0.000461,0.999539,1
demangler,0.004613,0.995387,1
bears,0.534559,0.465441,1
actionlistener,0.001844,0.998156,1
wolfsheimer,1e-06,0.999999,1
ukip,0.015533,0.984467,1
designware,3.8e-05,0.999962,1
discretion,0.00203,0.99797,1
animated,0.478073,0.521927,1
wendover,0.154576,0.845423,1
zinda,0.089473,0.910528,1
talktalk,0.004153,0.995847,1
etherswitch,0.006835,0.993165,1
mach,0.771226,0.228774,1
inconsistancies,3.3e-05,0.999967,1
dobermans,0.01046,0.98954,1
serialversionuid,0.003812,0.996188,1
lansoprazole,0.004103,0.995897,1
misjudgment,0.000171,0.999829,1
travisbarker,0.000427,0.999573,1
wussy,0.030002,0.969998,1
selles,0.838061,0.161939,1
endler,0.004023,0.995977,1
roadworthy,3.3e-05,0.999967,1
jiangmen,0.020351,0.979649,1
reenactor,0.006445,0.993555,1
fuckpics,0.0045,0.9955,1
everlife,0.602572,0.397428,1
mcgloin,0.198798,0.801202,1
bedsit,0.470347,0.529653,1
iaoc,0.045442,0.954558,1
mcimetro,0.001354,0.998646,1
barcel,0.058345,0.941655,1
schaumann,0.412381,0.587619,1
jvond,0.40659,0.59341,1
orce,0.074577,0.925423,1
anishka,0.045475,0.954525,1
contentsline,0.018448,0.981552,1
ocaho,0.01941,0.98059,1
seagoon,0.005389,0.994611,1
deely,0.822429,0.177571,1
legon,0.066072,0.933928,1
mignons,0.342924,0.657076,1
pyrics,0.215579,0.784421,1
annoys,0.821255,0.178745,1
celui,0.822762,0.177238,1
hereinbefore,2e-06,0.999998,1
kuts,0.918676,0.081324,1
ilos,0.117598,0.882402,1
geir,0.050995,0.949005,1
kabbah,0.01357,0.98643,1
rgl,0.155668,0.844332,1
langberg,0.001703,0.998297,1
schoolnotes,0.054588,0.945412,1
moldenhauer,0.012609,0.987391,1
gozer,0.122945,0.877055,1
lightfoot,0.000607,0.999393,1
wsj,0.048902,0.951098,1
mummy,0.8886,0.1114,1
biet,0.457774,0.542226,1
interim,0.058159,0.941841,1
epzs,0.421419,0.578581,1
morenet,0.000549,0.999451,1
amrediad,0.175567,0.824433,1
kelly,0.110345,0.889655,1
rovers,0.270271,0.729729,1
feminity,0.005134,0.994866,1
gosta,0.474752,0.525248,1
economico,0.075853,0.924147,1
peices,0.843912,0.156088,1
dented,0.984965,0.015035,1
ulit,0.647756,0.352244,1
yahshua,0.050768,0.949232,1
malkin,0.002201,0.997799,1
microdvd,0.353708,0.646292,1
teleadapt,0.000844,0.999156,1
cleft,0.850786,0.149214,1
drizzt,0.498501,0.501499,1
destdir,0.00222,0.99778,1
gcis,0.157821,0.842179,1
purged,0.271039,0.728961,1
lampreys,0.062882,0.937118,1
invigorating,0.001023,0.998977,1
perpetuate,1.8e-05,0.999982,1
conferentie,9e-06,0.999991,1
leetonia,0.000283,0.999717,1
cupitt,0.863534,0.136466,1
nfty,0.079211,0.920789,1
schoenborn,0.9284,0.0716,1
abuelas,0.467667,0.532333,1
laplace,0.678562,0.321438,1
annia,0.002077,0.997923,1
insrance,0.778416,0.221584,1
hutchings,0.000156,0.999844,1
villous,0.494286,0.505714,1
granit,0.848225,0.151775,1
sidney,0.009924,0.990076,1
turnquist,0.039401,0.960599,1
arpansa,0.096815,0.903185,1
tutorship,0.034869,0.965131,1
scrsensavers,0.339339,0.660661,1
lovable,0.843304,0.156696,1
hooscopes,8.4e-05,0.999916,1
stojko,0.60577,0.39423,1
meire,0.874519,0.125481,1
hutchison,0.000741,0.999259,1
kenansville,0.002147,0.997853,1
abteilung,0.037156,0.962844,1
retrying,0.01598,0.98402,1
lzs,0.028476,0.971524,1
canvases,0.000713,0.999287,1
smola,0.686471,0.313529,1
outdoing,0.000119,0.999881,1
ncid,0.380878,0.619122,1
gleiberman,0.012928,0.987072,1
sidy,0.270668,0.729332,1
piazzale,1.1e-05,0.999989,1
docherty,0.000147,0.999853,1
emplkyment,0.000393,0.999607,1
illiterate,0.54591,0.45409,1
activeperl,0.000598,0.999402,1
palyboy,0.000636,0.999364,1
obsesses,0.222958,0.777042,1
cild,0.330905,0.669095,1
abrsm,0.458879,0.541121,1
metaprl,0.667344,0.332656,1
tecn,0.01235,0.98765,1
voth,0.911923,0.088077,1
thoughful,0.982294,0.017706,1
messenge,0.004413,0.995587,1
avilable,0.565194,0.434806,1
execute,0.339431,0.660569,1
hogooe,0.968038,0.031962,1
wwwinsanobr,6.2e-05,0.999938,1
hoenig,0.000995,0.999005,1
hilger,0.003267,0.996733,1
fuhs,0.903474,0.096526,1
edieresis,0.0144,0.9856,1
annuel,0.475129,0.524871,1
finalizes,0.902995,0.097005,1
do,0.058837,0.941163,1
piv,0.227485,0.772515,1
tenhunen,0.000918,0.999081,1
loadcache,0.041828,0.958172,1
mush,0.742105,0.257895,1
avica,0.06968,0.93032,1
birdwest,0.000788,0.999212,1
goodner,0.317099,0.682901,1
gardam,0.015699,0.984301,1
beveiliging,0.000173,0.999827,1
numerate,0.000275,0.999725,1
decriminalisation,0.00011,0.99989,1
parecer,0.003182,0.996817,1
classicskin,0.103831,0.896169,1
emergo,0.423545,0.576455,1
fone,0.630519,0.369481,1
marinella,4.1e-05,0.999959,1
steyning,0.530867,0.469133,1
dous,0.37688,0.62312,1
vombat,0.342208,0.657792,1
linux,0.056197,0.943803,1
recipeinstantly,1e-06,0.999999,1
humanitas,0.057512,0.942488,1
wwwtoondisney,6e-06,0.999994,1
mutts,0.993732,0.006268,1
bischoff,0.004005,0.995995,1
exciting,0.160054,0.839946,1
quat,0.908768,0.091232,1
knowledgable,0.001127,0.998873,1
omers,0.522696,0.477304,1
bky,0.019516,0.980484,1
hokitika,0.019365,0.980635,1
jakin,0.016115,0.983885,1
wey,0.177658,0.822342,1
bei,0.056449,0.943551,1
solb,0.673055,0.326945,1
sexwei,0.038165,0.961835,1
klaserie,0.004865,0.995135,1
gyps,0.559767,0.440233,1
baronies,0.007146,0.992854,1
shwrs,0.970861,0.029139,1
footballer,0.0,1.0,1
dico,0.175659,0.824341,1
lelouch,0.946344,0.053656,1
guai,0.015534,0.984466,1
ventris,0.003609,0.996391,1
cavalieri,0.034342,0.965658,1
lesbianism,0.002921,0.997079,1
northcliff,0.002131,0.997869,1
lavishness,9.2e-05,0.999908,1
christkas,0.886889,0.113111,1
msbuild,0.209631,0.790369,1
davenant,0.010362,0.989638,1
tsering,0.006408,0.993592,1
badminbusy,0.059977,0.940023,1
deployments,0.000398,0.999602,1
jebusite,0.980765,0.019235,1
membuat,0.001765,0.998235,1
ohrid,0.407931,0.592069,1
cboos,0.780885,0.219115,1
nordichardware,4.2e-05,0.999958,1
mjm,0.724397,0.275603,1
wten,0.113987,0.886013,1
holway,0.000192,0.999808,1
musp,0.334775,0.665225,1
booh,0.311376,0.688624,1
waterscape,0.004574,0.995426,1
easyclicktravel,0.164498,0.835502,1
hanel,0.003135,0.996864,1
stdio,0.042623,0.957377,1
maeva,0.208138,0.791862,1
vacationing,7.4e-05,0.999926,1
jobsearchgovau,0.0,1.0,1
manchurian,2e-06,0.999998,1
bather,0.00024,0.99976,1
huitar,0.008395,0.991605,1
phlogiston,0.350292,0.649708,1
twinning,0.016709,0.983291,1
perceptiveness,1e-06,0.999999,1
produzione,2e-06,0.999998,1
duniya,0.556115,0.443885,1
difficulties,0.031801,0.968199,1
johnette,0.992253,0.007747,1
rappolitical,0.010029,0.989971,1
lordship,0.107639,0.892361,1
libgeda,0.144885,0.855115,1
aranha,0.036191,0.963809,1
mcleansboro,0.473217,0.526783,1
sulkowski,0.383634,0.616367,1
ralphs,0.990741,0.00926,1
bogglingly,0.250839,0.749161,1
xis,0.129287,0.870713,1
infuriate,0.008275,0.991725,1
wetumka,0.072859,0.927141,1
papell,0.063156,0.936844,1
hraka,0.576361,0.423639,1
loane,0.724625,0.275375,1
knited,0.970001,0.029999,1
minnedosa,0.00015,0.99985,1
linebrink,0.015414,0.984586,1
coated,0.990496,0.009504,1
linestyle,0.039692,0.960308,1
mccawley,0.002762,0.997238,1
lightstream,0.003978,0.996022,1
cren,0.764426,0.235574,1
cementation,0.001334,0.998666,1
coolidge,0.482383,0.517617,1
turnips,0.741323,0.258677,1
narrowboats,0.013194,0.986806,1
andersen,0.000197,0.999803,1
circlip,0.000319,0.999681,1
potrait,0.001987,0.998013,1
lyrcs,0.410378,0.589622,1
cuyahoga,0.804852,0.195148,1
restudy,0.000735,0.999265,1
pamby,0.322066,0.677934,1
reinstates,0.000512,0.999488,1
omdat,0.199552,0.800448,1
basses,0.250981,0.749019,1
hexadrol,0.000571,0.999429,1
griffes,0.967191,0.032809,1
threebookmeisters,0.0,1.0,1
tild,0.299641,0.700359,1
rg,0.021348,0.978652,1
egar,0.003552,0.996448,1
dupl,0.663257,0.336743,1
trellis,0.954796,0.045204,1
snipping,0.118377,0.881622,1
unexport,1.5e-05,0.999985,1
cowi,0.417187,0.582813,1
yenko,0.918447,0.081553,1
datable,0.413194,0.586806,1
widmann,0.130186,0.869814,1
apakah,0.028637,0.971363,1
kapi,0.311715,0.688285,1
doneness,0.540461,0.459539,1
bbby,0.02541,0.97459,1
shipload,0.033076,0.966924,1
nancie,0.033876,0.966124,1
noblesville,0.041135,0.958865,1
airlifting,0.000266,0.999734,1
beechgrove,4.9e-05,0.999951,1
webfirst,0.011253,0.988747,1
tavle,0.925792,0.074208,1
wattenhofer,3e-06,0.999997,1
octane,0.301368,0.698632,1
ypoyrgeioy,0.000152,0.999848,1
beatport,0.002493,0.997507,1
reynosa,0.894655,0.105345,1
vsp,0.033223,0.966777,1
fraunhofer,0.00014,0.99986,1
nsuri,0.082172,0.917828,1
arthrodesis,0.792656,0.207344,1
kickoffs,0.53086,0.46914,1
grok,0.837279,0.162721,1
did,0.021303,0.978697,1
askjeevs,0.814506,0.185494,1
asturianu,0.002125,0.997875,1
cornu,0.126945,0.873055,1
naika,0.069312,0.930688,1
bochmann,0.002024,0.997976,1
modwest,0.00838,0.99162,1
smoothers,0.005893,0.994107,1
tych,0.492416,0.507584,1
vup,0.673953,0.326047,1
dcaa,0.03242,0.96758,1
revered,0.680408,0.319592,1
eckstine,0.211807,0.788193,1
eisley,0.043369,0.956631,1
pyrate,0.975188,0.024812,1
vtiger,0.031738,0.968262,1
getsomenoise,0.0,1.0,1
rebecca,0.089831,0.910169,1
dau,0.543619,0.456382,1
eternal,0.373472,0.626528,1
emwin,0.213138,0.786862,1
hein,0.358893,0.641107,1
heche,0.990325,0.009675,1
colpitts,0.81495,0.18505,1
rutherglen,0.003907,0.996093,1
wavefrt,0.097534,0.902466,1
stahlwille,0.011723,0.988277,1
murad,0.764414,0.235586,1
gooto,0.374834,0.625166,1
jgim,0.579968,0.420032,1
superstrings,8e-06,0.999992,1
excreta,0.20776,0.79224,1
ryokan,0.011322,0.988678,1
kittynboi,0.007979,0.992021,1
vsr,0.11274,0.88726,1
sdm,0.591293,0.408707,1
mmog,0.113876,0.886124,1
gunung,0.010297,0.989703,1
rosenau,0.006661,0.993339,1
tautou,0.085982,0.914018,1
backplanes,0.000147,0.999853,1
silbermann,0.051377,0.948623,1
polytone,0.054809,0.945191,1
mohm,0.46956,0.53044,1
databank,0.000331,0.999669,1
clcs,0.049552,0.950447,1
shadowness,0.001423,0.998577,1
navassa,0.587982,0.412018,1
cottageville,1.1e-05,0.99999,1
ctools,0.313159,0.686841,1
authoritarians,0.056281,0.943719,1
gruberova,0.001539,0.998461,1
overtopped,0.003496,0.996504,1
stamina,0.198179,0.801821,1
proguanil,0.064577,0.935423,1
pedagogic,0.010357,0.989643,1
stupefaction,1.9e-05,0.999981,1
indisposed,0.120543,0.879457,1
megahal,0.004287,0.995713,1
volatilized,0.035693,0.964307,1
thimas,0.939438,0.060562,1
vulnera,0.00538,0.99462,1
renier,0.054132,0.945868,1
momper,0.000262,0.999738,1
measurefn,0.007693,0.992307,1
anniversary,0.00334,0.99666,1
woodcraft,0.000806,0.999194,1
xacti,0.321821,0.678179,1
highness,0.747157,0.252843,1
cheapflights,0.000356,0.999644,1
bhushan,0.008288,0.991712,1
consejos,0.002108,0.997892,1
nitschke,0.012631,0.987369,1
timshel,0.015601,0.984399,1
goblet,0.006712,0.993288,1
risultato,0.136711,0.863289,1
ptgs,0.377274,0.622726,1
pequelin,0.000197,0.999803,1
telesyn,0.543273,0.456727,1
vandross,0.008523,0.991477,1
pakse,0.955972,0.044028,1
solit,0.16936,0.83064,1
scottgu,0.98415,0.01585,1
slovakia,0.572037,0.427963,1
concluded,0.111158,0.888842,1
tussing,0.604066,0.395934,1
monete,0.002979,0.997021,1
estab,0.141928,0.858072,1
bordercolor,8.7e-05,0.999913,1
lowa,0.003494,0.996506,1
moovyphreak,0.000199,0.999801,1
kayenta,0.379109,0.620891,1
sexkoreanet,0.010587,0.989413,1
seifried,0.624318,0.375682,1
tehuacana,0.405703,0.594297,1
oophorectomy,1e-06,0.999999,1
handling,1.8e-05,0.999982,1
buras,0.468258,0.531742,1
simrock,0.32732,0.67268,1
namespacesupport,0.000729,0.999271,1
millefiori,0.000296,0.999704,1
machias,0.006448,0.993551,1
bolshakov,0.000111,0.999889,1
mis,0.049107,0.950893,1
maalouf,0.021349,0.978651,1
clsql,0.559965,0.440035,1
almanza,0.005111,0.994889,1
deceivers,0.601609,0.398391,1
strid,0.710436,0.289564,1
dqs,0.739197,0.260803,1
entrando,0.471622,0.528378,1
modqueers,0.002225,0.997775,1
saskpower,0.004562,0.995438,1
erbe,0.893377,0.106623,1
hovercraft,0.000793,0.999207,1
weyler,0.02652,0.97348,1
kiplingers,0.308985,0.691015,1
hkas,0.199574,0.800426,1
puritan,0.000392,0.999608,1
xpertek,0.060127,0.939873,1
delphian,1e-06,0.999999,1
weissman,0.000303,0.999697,1
lotteria,0.016623,0.983377,1
ewbank,0.056135,0.943865,1
aereo,0.0106,0.9894,1
moisturise,3.5e-05,0.999965,1
lth,0.081527,0.918473,1
takanawa,0.032748,0.967252,1
mcatee,0.434565,0.565435,1
derose,0.963233,0.036767,1
aphasie,0.000535,0.999465,1
honeyford,0.001996,0.998004,1
internally,0.000366,0.999634,1
brevoort,0.000619,0.999381,1
kjam,0.513065,0.486935,1
boto,0.002512,0.997488,1
dragonstar,0.003616,0.996384,1
tweedehands,0.029654,0.970346,1
dcms,0.354963,0.645037,1
terabit,0.08947,0.91053,1
laake,0.987306,0.012694,1
xenografts,0.124338,0.875662,1
catasauqua,0.146802,0.853198,1
poxml,0.777499,0.222501,1
apparatchiks,2e-05,0.99998,1
wissen,0.006236,0.993764,1
allocchio,0.629328,0.370672,1
jffs,0.044305,0.955695,1
electrocomponents,2.2e-05,0.999978,1
nuptials,0.027062,0.972938,1
pelagia,0.001745,0.998255,1
lyriss,0.723494,0.276506,1
tacuma,0.374807,0.625193,1
kofler,0.001316,0.998684,1
benbo,0.008643,0.991357,1
flextronics,0.396243,0.603757,1
platero,0.063887,0.936113,1
miri,0.384336,0.615664,1
slutslatex,0.014342,0.985658,1
gianluigi,7e-05,0.99993,1
verfassung,0.0002,0.9998,1
lynelle,0.512302,0.487698,1
illis,0.537005,0.462995,1
zainal,0.339482,0.660518,1
palmwag,0.005749,0.994251,1
propiconazole,8e-06,0.999992,1
voli,0.207472,0.792528,1
justiciary,5e-06,0.999995,1
aspalpha,0.030982,0.969018,1
imagejpeg,0.006641,0.99336,1
starfinder,0.048992,0.951008,1
verhindern,0.000398,0.999602,1
admr,0.29362,0.70638,1
tevin,0.416536,0.583464,1
fahnen,0.015544,0.984456,1
orsolya,0.016528,0.983472,1
governmententerprise,0.0,1.0,1
cleverly,0.3089,0.6911,1
omantik,0.004527,0.995473,1
arnault,0.692365,0.307635,1
ksv,0.018356,0.981645,1
bannerless,0.0,1.0,1
thiophanate,5e-06,0.999995,1
aestheticism,0.006886,0.993114,1
harriman,0.000693,0.999307,1
ducie,0.176149,0.823851,1
della,0.017678,0.982322,1
laemmle,0.00932,0.99068,1
hartmeier,7e-06,0.999993,1
lynzy,0.003139,0.996861,1
sensei,0.063204,0.936796,1
amphibians,0.000802,0.999198,1
wannstedt,0.011005,0.988995,1
alloy,0.019575,0.980425,1
newport,0.129291,0.870709,1
meatrix,0.021502,0.978498,1
vicodin,0.000589,0.999411,1
honed,0.955506,0.044494,1
maxentius,0.01079,0.98921,1
explorador,0.288917,0.711083,1
markkaa,0.035302,0.964698,1
cans,0.728709,0.271291,1
