cwolsed,nonword,1.544,0.996517,0.003483,0.0,-5.656382242733838
rhilsed,nonword,2.625,0.978558,0.021442,0.0,-3.820738663111137
trolk,nonword,4.579,0.898992,0.101008,0.0,-2.18608553753798
shreembth,nonword,1.852,0.993458,0.006542,0.0,-5.022958922996101
kwoched,nonword,3.4219999999999997,0.948271,0.051729,0.0,-2.9086323191492243
uess,nonword,5.717,0.821853,0.178147,0.0,-1.5289646623308164
boite,nonword,2.904,0.919969,0.080031,0.0,-2.441936784080464
sckise,nonword,2.8939999999999997,0.937259,0.062741,0.0,-2.70395518605256
smoarv,nonword,2.981,0.94219,0.05781,0.0,-2.7910557951715558
dolgned,nonword,1.01,0.999537,0.000463,0.0,-7.677330401242543
phranths,nonword,1.096,0.999769,0.000231,0.0,-8.372871823018382
ghoode,nonword,1.3880000000000001,0.99697,0.00303,0.0,-5.796168090058811
cleigued,nonword,2.456,0.971493,0.028507,0.0,-3.528694685669458
gweuse,nonword,1.103,0.999115,0.000885,0.0,-7.0290475299203905
scwoys,nonword,1.564,0.991606,0.008394,0.0,-4.771818770657983
onsitwn,nonword,5.157,0.114572,0.885428,1.0,2.044780420041366
skweighcs,nonword,2.346,0.989656,0.010344,0.0,-4.560960870998382
wheinged,nonword,2.08,0.974652,0.025348,0.0,-3.6493909127671302
ghlenxed,nonword,1.498,0.997746,0.002254,0.0,-6.092802341823621
rhulds,nonword,1.518,0.999171,0.000829,0.0,-7.094471067265249
kniworg,nonword,2.276,0.039595,0.960405,0.0,3.1883996975814015
gvinvolin,nonword,2.08,0.022346,0.977654,0.0,3.7780610828002303
crinzed,nonword,3.256,0.934269,0.065731,0.0,-2.6542044529127757
flelm,nonword,5.109,0.876652,0.123348,0.0,-1.9611118844768307
dreighls,nonword,1.921,0.994955,0.005045,0.0,-5.284309906854937
sckweefths,nonword,2.5229999999999997,0.987185,0.012815,0.0,-4.344251228492441
wroft,nonword,4.685,0.827654,0.172346,0.0,-1.5691031908195117
phirt,nonword,6.789,0.806177,0.193823,0.0,-1.425370354056614
nnaco,nonword,5.622,0.868255,0.131745,0.0,-1.8856287315679092
thwingth,nonword,1.552,0.998929,0.001071,0.0,-6.838100924257578
strix,nonword,4.669,0.747933,0.252067,0.0,-1.0876318466729795
scwulled,nonword,1.358,0.999086,0.000914,0.0,-6.996775577655702
gweef,nonword,3.307,0.918921,0.081079,0.0,-2.4277870499165144
shrear,nonword,2.699,0.880315,0.119685,0.0,-1.995427866044543
cwirmths,nonword,1.6560000000000001,0.996177,0.003823,0.0,-5.562899536251325
skwendged,nonword,1.3050000000000002,0.999468,0.000532,0.0,-7.538344932333199
veeped,nonword,3.187,0.971468,0.028532,0.0,-3.5277923587515714
lowshed,nonword,2.758,0.941832,0.058168,0.0,-2.7845021569228616
receatfni,nonword,3.584,0.921974,0.078026,0.0,-2.4694857653471307
verdged,nonword,2.775,0.972607,0.027393,0.0,-3.569702870437094
phufs,nonword,2.767,0.96294,0.03706,0.0,-3.2574632685130074
zalb,nonword,2.199,0.980766,0.019234,0.0,-3.9316645487717112
blourvs,nonword,4.047,0.783414,0.216586,0.0,-1.2856863592474979
shooste,nonword,1.9440000000000002,0.9831,0.0169,0.0,-4.0634073942973155
klunzed,nonword,2.01,0.994805,0.005195,0.0,-5.254860165672101
thrupse,nonword,1.209,0.999652,0.000348,0.0,-7.962970021054925
nymes,nonword,1.859,0.988738,0.011262,0.0,-4.475005269491386
loarphs,nonword,1.4480000000000002,0.999323,0.000677,0.0,-7.297172062508536
flief,nonword,4.767,0.900597,0.099403,0.0,-2.203886686139704
smols,nonword,2.057,0.971017,0.028983,0.0,-3.511644823086422
phroults,nonword,1.657,0.996426,0.003574,0.0,-5.63049949606636
drounse,nonword,1.598,0.994714,0.005286,0.0,-5.23740349556295
chambth,nonword,1.5310000000000001,0.998016,0.001984,0.0,-6.2206643192136415
phegued,nonword,2.272,0.988602,0.011398,0.0,-4.462864037763885
leulls,nonword,2.8659999999999997,0.974163,0.025837,0.0,-3.6297813328369535
rholque,nonword,2.3169999999999997,0.956696,0.043304,0.0,-3.095251124728261
strugns,nonword,1.173,0.999618,0.000382,0.0,-7.869717880148534
troafes,nonword,8.036,0.746785,0.253215,0.0,-1.0815517861906985
ghoizz,nonword,1.5110000000000001,0.994486,0.005514,0.0,-5.1949457635626635
krailled,nonword,1.712,0.997082,0.002918,0.0,-5.833944592434491
sprorths,nonword,1.075,0.999728,0.000272,0.0,-8.209446457340281
shoxe,nonword,2.6069999999999998,0.972112,0.027888,0.0,-3.5512848222097926
thuimb,nonword,2.183,0.979842,0.020158,0.0,-3.883800307919038
beande,nonword,6.211,0.818468,0.181532,0.0,-1.5060145713094677
glokts,nonword,1.411,0.999222,0.000778,0.0,-7.1580157387228
femf,nonword,4.646,0.685138,0.314862,0.0,-0.7775004257233502
psounse,nonword,2.2279999999999998,0.978989,0.021011,0.0,-3.841484510972617
krem,nonword,8.703000000000001,0.758802,0.241198,0.0,-1.1461358794349819
spoundged,nonword,1.6480000000000001,0.994462,0.005538,0.0,-5.190578518297217
gnokes,nonword,1.379,0.998506,0.001493,0.0,-6.505482658206487
malgn,nonword,3.4619999999999997,0.883646,0.116354,0.0,-2.0274305784452786
nange,nonword,2.3129999999999997,0.951863,0.048137,0.0,-2.984380510356408
thwoll,nonword,3.3409999999999997,0.938008,0.061992,0.0,-2.716763794125913
strulsed,nonword,2.042,0.990617,0.009383,0.0,-4.659438534683139
barlt,nonword,7.063,0.826398,0.173602,0.0,-1.560323275403469
grames,nonword,2.618,0.98777,0.01223,0.0,-4.391568051188904
weunth,nonword,2.135,0.978619,0.021381,0.0,-3.8236499353993616
granths,nonword,1.715,0.995315,0.004685,0.0,-5.358703401301037
groarled,nonword,1.3980000000000001,0.998298,0.001702,0.0,-6.374257815782247
wrooth,nonword,6.522,0.811264,0.188736,0.0,-1.4582566383632383
tltoa,nonword,4.828,0.750824,0.249176,0.0,-1.1030251146271488
spriezed,nonword,1.076,0.999839,0.000161,0.0,-8.733955181578164
peugs,nonword,2.983,0.96103,0.03897,0.0,-3.2052239120625017
ghriles,nonword,1.8050000000000002,0.992775,0.007225,0.0,-4.922966890994523
sleith,nonword,2.472,0.969749,0.030251,0.0,-3.4675183452377785
chighph,nonword,1.61,0.997505,0.002495,0.0,-5.990978457041458
sworke,nonword,1.395,0.999531,0.000469,0.0,-7.664448684145249
narse,nonword,8.926,0.708271,0.291729,0.0,-0.8870156184664564
sotudi,nonword,2.335,0.953635,0.046365,0.0,-3.023746620542817
ktcasror,nonword,4.659,0.189755,0.810245,0.0,1.451550206532977
twourfs,nonword,1.158,0.999823,0.000177,0.0,-8.639193811444391
cloarge,nonword,1.263,0.998622,0.001378,0.0,-6.585753169824424
sourfth,nonword,1.341,0.99722,0.00278,0.0,-5.882530507730196
densed,nonword,4.219,0.865307,0.134693,0.0,-1.8600977990539769
psempse,nonword,1.7060000000000002,0.99414,0.00586,0.0,-5.133738497115169
borme,nonword,3.911,0.949983,0.050017,0.0,-2.944091668505143
hsarce,nonword,2.4019999999999997,0.958399,0.041601,0.0,-3.1371504125283414
kesped,nonword,3.195,0.967908,0.032092,0.0,-3.406540595053208
ghrilns,nonword,1.11,0.999631,0.000369,0.0,-7.90435484946782
itbearlewr,nonword,5.118,0.173013,0.826987,0.0,1.564364441794324
skrength,nonword,1.141,0.999403,0.000597,0.0,-7.423006272219721
shrincked,nonword,1.4340000000000002,0.998165,0.001835,0.0,-6.298884130134196
twovs,nonword,2.304,0.984493,0.015506,0.0,-4.150909899509868
skwoas,nonword,3.005,0.93873,0.06127,0.0,-2.7292482238206612
gwoomed,nonword,0.9219999999999999,0.999896,0.000104,0.0,-9.171025654404625
troche,nonword,2.243,0.975961,0.024039,0.0,-3.7037553613928518
wrorgue,nonword,2.92,0.960354,0.039646,0.0,-3.1873223189950144
blelcks,nonword,2.28,0.984454,0.015546,0.0,-4.148293959817401
teite,nonword,1.871,0.99033,0.00967,0.0,-4.6290200090467915
trorste,nonword,1.862,0.990829,0.009171,0.0,-4.682505727395339
brergs,nonword,2.514,0.990671,0.009329,0.0,-4.665264757457517
smaib,nonword,3.5229999999999997,0.955325,0.044675,0.0,-3.0626480032647594
cyxt,nonword,8.21,0.674948,0.325052,0.0,-0.7306652971833221
feemn,nonword,5.72,0.628037,0.371963,0.0,-0.5238206174712534
kepced,nonword,2.544,0.967075,0.032925,0.0,-3.3800541446847956
cloarque,nonword,2.2239999999999998,0.943475,0.056525,0.0,-2.814897448267
triphs,nonword,1.6420000000000001,0.997391,0.002609,0.0,-5.946185889563706
chysts,nonword,1.4420000000000002,0.993537,0.006463,0.0,-5.0351877620908905
loonte,nonword,4.11,0.876119,0.123881,0.0,-1.9561919129681538
thraist,nonword,1.439,0.997563,0.002437,0.0,-6.014557554400601
pleicks,nonword,1.7590000000000001,0.991411,0.008589,0.0,-4.74865695274468
scwol,nonword,2.58,0.919001,0.080999,0.0,-2.428861282898935
querged,nonword,2.114,0.970238,0.029762,0.0,-3.4843192969146317
swoint,nonword,2.8489999999999998,0.963717,0.036283,0.0,-3.2794587474667947
frumms,nonword,2.233,0.981304,0.018696,0.0,-3.9605828926630746
kleubb,nonword,1.405,0.996791,0.003209,0.0,-5.7385917891152385
skoogned,nonword,1.044,0.999787,0.000213,0.0,-8.45401537164756
foatts,nonword,3.393,0.932374,0.067626,0.0,-2.6237522225092107
whoonte,nonword,6.876,0.797059,0.202941,0.0,-1.3680259532942078
speelds,nonword,3.884,0.971284,0.028716,0.0,-3.5211747443867982
twoapes,nonword,2.9099999999999997,0.972189,0.027811,0.0,-3.5541288901281116
brormbed,nonword,1.4140000000000001,0.9973,0.0027,0.0,-5.911809881420365
knulse,nonword,1.285,0.991782,0.008218,0.0,-4.793186537418917
grorbes,nonword,1.4460000000000002,0.99869,0.00131,0.0,-6.636427296036029
yerlds,nonword,1.463,0.998252,0.001748,0.0,-6.347543489674549
edcfseipi,nonword,3.235,0.85863,0.14137,0.0,-1.8039691752943277
gyfths,nonword,1.849,0.991085,0.008915,0.0,-4.711075141185227
wrolphs,nonword,1.887,0.991239,0.008761,0.0,-4.728655710437084
olpmeci,nonword,1.874,0.98267,0.01733,0.0,-4.037844429342583
plalphs,nonword,1.391,0.998673,0.001327,0.0,-6.623516655625373
scrand,nonword,3.358,0.943599,0.056401,0.0,-2.8172249965845553
shrorphth,nonword,1.201,0.9997,0.0003,0.0,-8.111438041249942
knighnt,nonword,5.995,0.839392,0.160608,0.0,-1.6537231200784057
sprownge,nonword,1.481,0.998133,0.001867,0.0,-6.281563688060484
splerled,nonword,1.669,0.996457,0.003543,0.0,-5.639242197315501
sckekked,nonword,3.594,0.853186,0.146814,0.0,-1.7598228188730667
ghruldge,nonword,1.09,0.99995,5e-05,0.0,-9.903447551736107
rotes,nonword,10.208,0.762426,0.237574,0.0,-1.1660394166412213
pseics,nonword,2.05,0.992827,0.007173,0.0,-4.930242524383643
smsntorafr,nonword,7.248,0.371399,0.628601,0.0,0.5261928339407025
fleighste,nonword,2.081,0.981854,0.018146,0.0,-3.991002655144315
sckenksed,nonword,2.6229999999999998,0.961418,0.038582,0.0,-3.2156338327639458
phlighmbs,nonword,2.148,0.975343,0.024657,0.0,-3.6777386209206755
brieque,nonword,2.028,0.973891,0.026109,0.0,-3.619029573290606
dreighst,nonword,5.314,0.845512,0.154488,0.0,-1.6998377646881395
bloew,nonword,3.627,0.890679,0.109321,0.0,-2.0977068120493207
squilled,nonword,1.139,0.99975,0.00025,0.0,-8.29380961129742
thronce,nonword,1.4180000000000001,0.999149,0.000851,0.0,-7.068257075552
taugned,nonword,2.4859999999999998,0.958334,0.041666,0.0,-3.1355213464299907
clewl,nonword,3.864,0.901633,0.098367,0.0,-2.2155132726216866
tesarm,nonword,3.3569999999999998,0.751669,0.248331,0.0,-1.1075468374221682
jumpsed,nonword,2.319,0.987769,0.012231,0.0,-4.391485276011071
thulned,nonword,1.583,0.997861,0.002139,0.0,-6.14528557933956
thett,nonword,1.9300000000000002,0.992842,0.007158,0.0,-4.932350997290159
marphth,nonword,2.408,0.970074,0.029926,0.0,-3.47865499792496
gnergns,nonword,1.4400000000000002,0.993165,0.006835,0.0,-4.978850411977385
riced,nonword,3.112,0.809755,0.190245,0.0,-1.4484313669282398
crawc,nonword,4.679,0.80066,0.19934,0.0,-1.3904369676211785
streugues,nonword,1.478,0.997134,0.002866,0.0,-5.851977863426273
cheales,nonword,1.726,0.99127,0.00873,0.0,-4.732231667456727
yeivvs,nonword,1.449,0.996469,0.00353,0.0,-5.642930194727436
foalte,nonword,1.955,0.994006,0.005994,0.0,-5.110994334212031
theiffs,nonword,3.604,0.927497,0.072503,0.0,-2.548872401308048
gleuk,nonword,1.6300000000000001,0.998397,0.001603,0.0,-6.434284135181118
sckirnde,nonword,2.4819999999999998,0.951062,0.048938,0.0,-2.9670355786462363
skoase,nonword,2.134,0.948761,0.051239,0.0,-2.9186665020172584
flarsts,nonword,1.351,0.997841,0.002159,0.0,-6.135958815035455
teub,nonword,6.182,0.720434,0.279566,0.0,-0.9466292879394977
leighned,nonword,2.5789999999999997,0.969065,0.030935,0.0,-3.444453779293441
trulsed,nonword,3.0469999999999997,0.972288,0.027712,0.0,-3.5577968094551724
splurned,nonword,0.899,0.999991,9e-06,0.0,-11.618286980627554
skroagged,nonword,1.095,0.999828,0.000172,0.0,-8.667854068027404
screfe,nonword,2.319,0.971131,0.028869,0.0,-3.5157033138293907
drighmbth,nonword,2.048,0.990164,0.009836,0.0,-4.611831560906894
narpht,nonword,3.0,0.948335,0.051665,0.0,-2.9099377904350407
skraibbed,nonword,1.449,0.999254,0.000746,0.0,-7.200048686779543
thaudge,nonword,1.56,0.996665,0.003335,0.0,-5.699952059518094
slighmth,nonword,2.222,0.9861,0.013899,0.0,-4.261951015143578
wreimmth,nonword,2.09,0.931045,0.068955,0.0,-2.602864233867916
shreived,nonword,1.168,0.999748,0.000252,0.0,-8.285839441166125
trontse,nonword,1.581,0.99909,0.00091,0.0,-7.001165553210214
knulce,nonword,2.219,0.977043,0.022957,0.0,-3.750917997375027
cintiyndloclea,nonword,4.454,0.898184,0.101816,0.0,-2.17721881791486
peedds,nonword,4.624,0.867917,0.132083,0.0,-1.8826770968802518
thwede,nonword,2.655,0.971882,0.028118,0.0,-3.5428347465183156
mowlte,nonword,3.504,0.961618,0.038382,0.0,-3.221039081797402
scwills,nonword,1.635,0.995033,0.004967,0.0,-5.299969916179993
splawdge,nonword,1.245,0.99991,9e-05,0.0,-9.315620884433839
dutts,nonword,2.774,0.952095,0.047905,0.0,-2.989455439724227
napts,nonword,3.298,0.939823,0.060177,0.0,-2.7484119803955793
duiffs,nonword,1.312,0.998398,0.001601,0.0,-6.435533576388996
frirf,nonword,9.692,0.700526,0.299474,0.0,-0.8498181538845733
scolque,nonword,1.166,0.99961,0.00039,0.0,-7.848983746622286
pluiged,nonword,1.254,0.999219,0.000781,0.0,-7.154164110751228
prooped,nonword,2.588,0.979601,0.020399,0.0,-3.8716696740472307
cwegs,nonword,3.068,0.915878,0.084122,0.0,-2.387625960345505
teighlte,nonword,1.905,0.982489,0.017511,0.0,-4.02727007104143
sploob,nonword,2.2199999999999998,0.982744,0.017256,0.0,-4.042198925417973
guarphths,nonword,1.9280000000000002,0.990935,0.009065,0.0,-4.69423818908756
spreists,nonword,1.112,0.999715,0.000285,0.0,-8.16274633987619
gholck,nonword,2.287,0.977423,0.022577,0.0,-3.7679980583550727
sneipped,nonword,1.118,0.999882,0.000118,0.0,-9.04471792766619
psarz,nonword,2.8409999999999997,0.926708,0.073292,0.0,-2.5371978497478134
smagned,nonword,1.194,0.998479,0.001521,0.0,-6.486875122993244
rhilbed,nonword,3.1069999999999998,0.966172,0.033828,0.0,-3.3520633603435006
rhowlde,nonword,1.814,0.991839,0.008161,0.0,-4.800204167469535
cloofth,nonword,1.737,0.991465,0.008535,0.0,-4.755018377073825
sperphed,nonword,1.707,0.992403,0.007597,0.0,-4.872385918767393
sckrawped,nonword,1.055,0.999968,3.2e-05,0.0,-10.349752654922543
ghwegue,nonword,1.806,0.997743,0.002257,0.0,-6.091469252854146
plorge,nonword,2.754,0.981783,0.018217,0.0,-3.987025267788181
phlaughms,nonword,1.5030000000000001,0.999262,0.000738,0.0,-7.2108384682431215
raewt,nonword,2.705,0.963618,0.036382,0.0,-3.2766311811788156
rorvs,nonword,2.8489999999999998,0.919767,0.080233,0.0,-2.439196347794163
nowre,nonword,2.643,0.954924,0.045076,0.0,-3.053292274054781
thwoabbed,nonword,1.103,0.999912,8.8e-05,0.0,-9.33809574044391
shreighp,nonword,3.229,0.807873,0.192127,0.0,-1.436260634362106
slaist,nonword,4.088,0.918765,0.081235,0.0,-2.4256950722594772
scroughced,nonword,1.245,0.999629,0.000371,0.0,-7.898947430180653
yeanes,nonword,2.453,0.979824,0.020176,0.0,-3.882889390339226
treulte,nonword,1.497,0.997199,0.002801,0.0,-5.874983880601462
dwouthe,nonword,1.131,0.999861,0.000139,0.0,-8.880907616512367
ghleidge,nonword,7.9879999999999995,0.774223,0.225777,0.0,-1.2323250754056083
lokes,nonword,5.436,0.763796,0.236204,0.0,-1.1736179917992204
ghwys,nonword,1.483,0.994465,0.005535,0.0,-5.191123393557023
strolned,nonword,1.415,0.998889,0.001111,0.0,-6.801393161778899
cleitched,nonword,1.806,0.97889,0.02111,0.0,-3.8366826304071555
drunn,nonword,3.9739999999999998,0.945108,0.054892,0.0,-2.845942169015898
phlugnth,nonword,2.09,0.992744,0.007256,0.0,-4.918654186402193
nyst,nonword,5.3,0.789379,0.210621,0.0,-1.3211989186693895
ghlyths,nonword,1.163,0.999643,0.000357,0.0,-7.937427715966204
cweath,nonword,3.03,0.960594,0.039406,0.0,-3.193644164312405
kyldged,nonword,1.812,0.990955,0.009045,0.0,-4.696467096998292
louged,nonword,2.327,0.982863,0.017137,0.0,-4.049240046784147
gnurl,nonword,6.651,0.366702,0.633298,0.0,0.5463642866168041
gwucced,nonword,1.4320000000000002,0.999088,0.000912,0.0,-6.9989681608431535
onsmsmu,nonword,7.6049999999999995,0.265061,0.734939,0.0,1.0197897879422746
tourped,nonword,2.556,0.960668,0.039332,0.0,-3.195600848266802
sleged,nonword,1.98,0.979561,0.020439,0.0,-3.8696698802602
tralb,nonword,5.559,0.832784,0.167216,0.0,-1.6054999228117068
snoamed,nonword,1.585,0.996096,0.003904,0.0,-5.54185200907375
shroomn,nonword,2.081,0.978165,0.021835,0.0,-3.802174403695365
walgned,nonword,1.365,0.998056,0.001944,0.0,-6.241071700351104
psacced,nonword,2.038,0.972487,0.027513,0.0,-3.5652083704100215
ghylged,nonword,2.068,0.997013,0.002987,0.0,-5.8105042996693985
renced,nonword,4.0040000000000004,0.957955,0.042045,0.0,-3.126070769571836
splams,nonword,1.6,0.997367,0.002633,0.0,-5.937004952376079
belphed,nonword,1.909,0.991747,0.008253,0.0,-4.788901346989384
klourle,nonword,1.375,0.996424,0.003576,0.0,-5.629938048336818
sckruibed,nonword,1.8230000000000002,0.99697,0.00303,0.0,-5.796168090058811
skrawck,nonword,1.5090000000000001,0.997713,0.002287,0.0,-6.078234767635051
klinned,nonword,3.279,0.929256,0.070744,0.0,-2.575327299942406
snuimth,nonword,1.191,0.998374,0.001626,0.0,-6.420014960720107
plaughsts,nonword,2.448,0.965537,0.034463,0.0,-3.332808495356043
aledicm,nonword,3.933,0.120874,0.879126,0.0,1.9840968240367718
flawsed,nonword,2.8779999999999997,0.94019,0.05981,0.0,-2.7549197475335645
twawphths,nonword,1.681,0.998226,0.001774,0.0,-6.332752837414648
moste,nonword,1.621,0.988129,0.011871,0.0,-4.421724925039915
venc,nonword,6.359,0.30467,0.69533,0.0,0.8251245075126759
scrows,nonword,1.996,0.990555,0.009445,0.0,-4.652789986454524
gwists,nonword,1.883,0.991614,0.008386,0.0,-4.772780354427355
dwysp,nonword,4.246,0.82406,0.17594,0.0,-1.5441124499330832
twaiche,nonword,1.298,0.999857,0.000143,0.0,-8.852532918859083
uytho,nonword,2.9979999999999998,0.041726,0.958274,0.0,3.1337696838830795
newst,nonword,3.488,0.91983,0.08017,0.0,-2.4400503618201204
squeuque,nonword,2.12,0.992267,0.007733,0.0,-4.8545054165504204
shootched,nonword,8.754000000000001,0.605769,0.394231,0.0,-0.429578201175631
sckreindge,nonword,1.6860000000000002,0.996488,0.003512,0.0,-5.648061456853379
gnoached,nonword,1.133,0.998595,0.001405,0.0,-6.566322002278079
kwoarl,nonword,2.231,0.972095,0.027905,0.0,-3.5506579390771535
stontse,nonword,2.427,0.993086,0.006914,0.0,-4.967278994610005
ghergnth,nonword,1.983,0.983346,0.016654,0.0,-4.078320783433919
shieste,nonword,1.976,0.974263,0.025737,0.0,-3.633761906584734
greanths,nonword,1.249,0.99953,0.00047,0.0,-7.662317757427713
yeabbed,nonword,1.741,0.987023,0.012976,0.0,-4.331601976151955
gourshed,nonword,2.173,0.984516,0.015484,0.0,-4.152353074359903
swoache,nonword,3.0229999999999997,0.942475,0.057525,0.0,-2.796300368154726
ghylve,nonword,2.3289999999999997,0.980246,0.019754,0.0,-3.9044577595553016
sooche,nonword,2.427,0.986545,0.013455,0.0,-4.294868292390602
scweps,nonword,1.663,0.994106,0.005894,0.0,-5.127919015733339
borphth,nonword,2.3289999999999997,0.96567,0.03433,0.0,-3.336812908923271
scoav,nonword,2.242,0.887801,0.112199,0.0,-2.0684848021082387
lyltch,nonword,3.956,0.882361,0.117639,0.0,-2.014991989345724
cmoe,nonword,2.931,0.930162,0.069838,0.0,-2.5891912410464175
zornde,nonword,1.141,0.999609,0.000391,0.0,-7.846421925379968
ghlores,nonword,1.191,0.999232,0.000768,0.0,-7.170962537389346
thrylphs,nonword,1.5290000000000001,0.996882,0.003118,0.0,-5.767450668483755
cloughgues,nonword,2.089,0.974254,0.025746,0.0,-3.633403038906355
gnoode,nonword,1.372,0.998205,0.001795,0.0,-6.320963662031049
rhemed,nonword,3.601,0.909234,0.090766,0.0,-2.304328718855743
pelck,nonword,2.5709999999999997,0.925965,0.074035,0.0,-2.526309282080876
plieff,nonword,3.4059999999999997,0.916567,0.083433,0.0,-2.396602164470294
squirnth,nonword,1.296,0.998892,0.001108,0.0,-6.80410008741343
rutenvil,nonword,6.022,0.378163,0.621837,0.0,0.4973262376408065
splyshed,nonword,1.095,0.998003,0.001997,0.0,-6.2141202478450515
threums,nonword,1.286,0.99876,0.00124,0.0,-6.69141314229433
spraps,nonword,2.048,0.994465,0.005535,0.0,-5.191123393557023
kwence,nonword,2.7159999999999997,0.941366,0.058634,0.0,-2.776027901589468
wuthed,nonword,0.998,0.998914,0.001086,0.0,-6.824177478166802
sckursed,nonword,1.377,0.999426,0.000574,0.0,-7.462317002536881
yaughpth,nonword,4.3549999999999995,0.890835,0.109165,0.0,-2.0993099513819846
garge,nonword,2.464,0.955733,0.044267,0.0,-3.0722495699923185
scwealte,nonword,1.722,0.996273,0.003727,0.0,-5.588427733274518
prawmed,nonword,1.9040000000000001,0.995535,0.004465,0.0,-5.407021111569514
whulch,nonword,2.117,0.951456,0.048544,0.0,-2.9755333498785674
psuists,nonword,1.5470000000000002,0.997756,0.002244,0.0,-6.097258792220999
ghluit,nonword,2.816,0.975044,0.024956,1.0,-3.6653785798310206
gnarmn,nonword,5.976,0.869901,0.130099,0.0,-1.900095208471332
shaz,nonword,4.066,0.863132,0.136868,0.0,-1.8415622621316714
wrurnds,nonword,4.536,0.878082,0.121918,0.0,-1.974402684140477
kreimmth,nonword,3.965,0.953065,0.046935,0.0,-3.0109299336144058
uinazss,nonword,4.05,0.886141,0.113859,0.0,-2.05192652420888
koosed,nonword,3.501,0.904906,0.095094,0.0,-2.2529762456341973
yurph,nonword,4.736,0.918023,0.081977,0.0,-2.4157946175714917
zeuphth,nonword,7.145,0.798556,0.201444,0.0,-1.3773061920891394
gnoobe,nonword,1.5090000000000001,0.999214,0.000786,0.0,-7.147777464291214
sckroomes,nonword,2.089,0.98705,0.01295,0.0,-4.333635039713837
clulbed,nonword,2.721,0.938467,0.061533,0.0,-2.724684732266053
sliantg,nonword,2.339,0.970108,0.029892,0.0,-3.479826827515222
scwarlts,nonword,1.121,0.999837,0.000163,0.0,-8.721607345451817
ghaiffth,nonword,1.302,0.996706,0.003294,0.0,-5.7123632430639315
trawnts,nonword,2.15,0.950585,0.049415,0.0,-2.9568340825020356
granksed,nonword,1.152,0.999737,0.000263,0.0,-8.24310349377661
hoague,nonword,1.76,0.997207,0.002793,0.0,-5.877852112274706
lourmbs,nonword,2.447,0.978209,0.021791,0.0,-3.804236530832631
clownge,nonword,1.493,0.997762,0.002238,0.0,-6.099942183407647
oifn,nonword,2.01,0.885328,0.114672,0.0,-2.043893613747097
freint,nonword,3.729,0.943192,0.056808,0.0,-2.8096033087821723
voand,nonword,4.187,0.935935,0.064065,0.0,-2.6816585211058155
thwencks,nonword,2.187,0.977697,0.022303,0.0,-3.780488835580602
skwelte,nonword,1.4420000000000002,0.999394,0.000606,0.0,-7.408034394216359
keudged,nonword,2.505,0.919834,0.080166,0.0,-2.440104605613076
plaikks,nonword,1.499,0.994438,0.005562,0.0,-5.186230053533511
gwaused,nonword,2.762,0.926449,0.073551,0.0,-2.533390749034745
rascs,nonword,2.114,0.959859,0.040141,0.0,-3.174398560954208
chooppth,nonword,1.965,0.984836,0.015164,0.0,-4.173561086117155
scwurged,nonword,1.312,0.999448,0.000552,0.0,-7.501420364752084
tmre,nonword,5.015,0.836205,0.163795,0.0,-1.630270111131304
huc,nonword,4.692,0.171406,0.828594,0.0,1.5756369377890436
snolned,nonword,7.468,0.750088,0.249912,0.0,-1.0990950087651727
swalbs,nonword,1.798,0.995009,0.004991,0.0,-5.295125541966192
cwyche,nonword,1.431,0.998758,0.001242,0.0,-6.689799535934954
kwaxts,nonword,1.695,0.990749,0.009251,0.0,-4.673739662267355
snuilde,nonword,1.8760000000000001,0.993207,0.006793,0.0,-4.985056499669825
streashed,nonword,3.1679999999999997,0.959208,0.040792,0.0,-3.157632385422409
rhirgues,nonword,2.053,0.988408,0.011592,0.0,-4.445790480180757
bravved,nonword,3.104,0.846494,0.153506,0.0,-1.7073752726904385
cleuthe,nonword,1.306,0.998276,0.001724,0.0,-6.361392636162014
cynthed,nonword,1.804,0.996747,0.003253,0.0,-5.724929361569769
ghlopth,nonword,1.599,0.984124,0.015876,0.0,-4.126953531721724
ghoombs,nonword,1.181,0.999879,0.000121,0.0,-9.019609006206577
snaind,nonword,1.869,0.976442,0.023558,0.0,-3.724460128426058
sckwowgnth,nonword,2.346,0.986179,0.013821,0.0,-4.267658845181777
pheesh,nonword,3.55,0.961041,0.038959,0.0,-3.2055176661873945
whailds,nonword,2.117,0.981931,0.018069,0.0,-3.9953334623534134
gnirds,nonword,1.7670000000000001,0.988581,0.011419,0.0,-4.461002062328781
sckrinch,nonword,1.998,0.977229,0.022771,0.0,-3.7592434519874636
twaumbed,nonword,1.585,0.992885,0.007115,0.0,-4.938419686731201
scwuidds,nonword,1.019,0.999546,0.000454,0.0,-7.69696926132574
spoaves,nonword,1.498,0.998389,0.001611,0.0,-6.42929789181726
zedes,nonword,3.37,0.937672,0.062328,0.0,-2.711000109307905
zaunds,nonword,2.207,0.989283,0.010717,0.0,-4.5251592808631855
pylmbed,nonword,1.308,0.997718,0.002282,0.0,-6.080428442634237
throlge,nonword,1.385,0.997198,0.002802,0.0,-5.8746259261653035
squauv,nonword,2.159,0.983688,0.016312,0.0,-4.099417906104306
deightch,nonword,4.3549999999999995,0.865028,0.134972,0.0,-1.8577060870836641
wrempse,nonword,2.121,0.98043,0.01957,0.0,-3.914003669087291
relthed,nonword,4.587,0.788053,0.211947,0.0,-1.3132417924838846
